CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason
-0.33247532447929873,0.0,0.0,0.0,0.10715001890272036,-0.946049860034114,-0.9211020248240404,-0.9302746511676802,1.0551330338122278,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.796967180475799,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,0.9990638632272743,1.2148687880479165,-0.5938864204813684,-0.06508855869942386,1.5211303286610591,0.5141993361894558
-0.5317440506200707,0.0,0.0,0.0,0.30101818000225605,-1.0262512432294653,-0.617964095383404,-0.8688019114891249,0.6701347027292642,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,1.821329563618387,1.1228276659739684,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,1.3283469735751863,-1.4727180175897436,-0.48126942032331305,-0.5938864204813684,0.7208484023587483,0.7664295693744783,0.5141993361894558
-0.5707099648901721,0.0,0.0,0.0,-0.9257541181030025,1.1252845299578265,1.1551851631255232,0.992679538236034,-0.7683714218102118,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.302811958080523,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.1861444744344567,0.048389630459417764,1.6838236496289312,0.7208484023587483,-1.862388588810141,-1.4148827747420527
0.042386635587500034,0.0,0.0,0.0,-1.6217725981160895,0.044704560372459526,0.18555904635307707,0.35823650080532476,0.23615322751902007,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.245025348035782,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,0.35855979498543794,0.831800391856058,-1.4707704117094165,-0.7889632173369451,0.13735519460975826,-0.5938864204813684,0.9982379180263384,1.6845365198458768,0.5141993361894558
0.35510042859059265,0.0,0.0,0.0,1.5563939772861346,1.1140563363104774,1.0679811012316416,0.9349089383420413,-0.80379731578936,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.01768403326962472,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,-1.202211503854459,1.3283469735751863,0.34179835305690853,0.002049714341347648,-0.5938864204813684,0.3509957148019614,-1.3275281176639593,0.5141993361894558
-1.5769183840168424,0.0,0.0,0.0,1.4737616463256766,-0.6027879399580103,-0.35012304813791034,-0.6999809259512518,1.1354692337073324,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,-0.8730678077023196,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,1.3283469735751863,-1.4826515013706563,-0.9075922268618363,-0.5938864204813684,-1.1746466213697844,-0.8710015422919427,0.5141993361894558
-1.3623592358207142,0.0,0.0,0.0,-1.427904437016554,0.7948548311929791,0.23123736448796747,0.4016578570608834,-0.9962201214168027,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.245025348035782,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,-1.202211503854459,-0.5377312832812156,1.4510373752587855,1.990575990776259,-0.5938864204813684,-0.8972571057021943,0.779064068692892,0.5141993361894558
-0.7354519315511073,0.0,0.0,0.0,-0.2678736369947421,1.386741039174672,1.7490032988790984,2.208619653466799,-0.19337709136476697,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.9598974232248837,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,0.39530784514698536,1.1199212492283743,1.4282402243339347,1.6838236496289312,1.7841748790845104,0.40424058891328435,-2.2186669876301814
0.7975361893536432,0.0,0.0,0.0,0.6347256704194896,0.5590627645986461,1.1115831321785825,0.967383072128022,-1.2044816907333702,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.9545329290768619,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.5191035746221601,-0.8118834974366811,1.6838236496289312,1.7841748790845104,-0.0396514871403185,-1.254125932164427
0.10946719686261139,0.0,0.0,0.0,-1.7806809268862007,1.1664545733314402,1.246541799395304,1.0935547250753668,-0.5479233672461381,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-1.2396608538877603,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.6994037691697523,-0.9245275206339936,1.6838236496289312,1.2756274336939286,0.9315203604684178,-0.4503417192762984
-1.3475620531864985,0.0,0.0,0.0,-0.878081619471969,1.3402242369213682,1.6784095344888132,1.9195485705101833,-0.770797299687163,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.3484206755775168,-0.9742721824973799,1.6838236496289312,1.0907010899155352,-1.5288378068040183,-2.700937515363058
-0.638283765586424,0.0,0.0,0.0,1.4260891476946433,-0.9289402316191057,-0.6366506800749502,-0.8729499649949957,0.9993424845824932,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,-1.198928293200489,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.5388124480450032,-0.901534432483806,-0.5938864204813684,-0.5736360040900058,-1.9584107836300855,0.5141993361894558
0.6347671803772701,0.0,0.0,0.0,-0.20748847206209983,-0.1488481110723217,-0.30236844281507036,-0.5867549849293698,0.42857881831050026,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,0.6747694984139854,0.3318851958904337,1.1285648695478678,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,1.3283469735751863,-1.297226470793626,-0.47165211902972504,-0.5938864204813684,-1.0821834494805878,1.019119555742753,0.5141993361894558
-1.0516184005021836,0.0,0.0,0.0,-0.0994308084984242,-1.8763859051001894,-0.7902959319832178,-0.9035186095456579,0.7286500707760074,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.1174631718259467,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.17624029004170302,-0.8638832506378742,1.6838236496289312,1.8766380509737073,-0.3715176692373195,-1.4148827747420527
1.2044587117945762,0.0,0.0,0.0,1.37841664906361,0.02171349718979214,-0.14872319090680267,-0.22023299339513483,1.124969629478733,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,1.0820951052866972,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,-1.130707766790105,0.35855979498543794,0.831800391856058,-0.5377312832812156,0.6133135764018457,1.1606360522475223,-0.5938864204813684,0.11983778507896958,0.7487412703286991,0.5141993361894558
-0.6930333413330222,0.0,0.0,0.0,1.1591231553608565,1.4054546952535871,1.2195500659519598,1.064391236695679,-0.13820484855142592,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,-1.202211503854459,1.3283469735751863,0.7076816723205126,-0.9694745862198887,1.6838236496289312,1.8766380509737073,-1.310682118572741,-1.4148827747420527
1.2148167396385272,0.0,0.0,0.0,1.3275659838571745,-1.1545734563420276,-0.5452940438051693,-0.852361584288742,0.45752920590170226,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,1.3672230300975956,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,0.5305345448942429,1.302662589052142,1.6838236496289312,0.95200633208174,0.5095280832333988,-1.0933690895868013
0.20515564456387317,0.0,0.0,0.0,-1.501002268250805,-1.0775801284744901,-0.5785146388123623,-0.8613513348669667,0.6892771351612492,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7916026863277772,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,0.831800391856058,1.3283469735751863,-1.4727180175897436,-0.8937742652331179,-0.5938864204813684,0.5359220585803548,0.6864110736911913,0.5141993361894558
-1.4925744430018126,0.0,0.0,0.0,-0.6270064600151934,-0.04725969235821001,-0.25876641186812954,-0.47508486855806403,-0.37599333441502136,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.5708858335339515,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,-1.202211503854459,-0.5377312832812156,0.8566839290341975,1.772672263076021,-0.5938864204813684,0.2123009569681663,1.5876720250713716,0.5141993361894558
-0.0029913911574282366,0.0,0.0,0.0,0.9938584934399409,-1.666792957016338,-0.8837288554409483,-0.9195767830012744,0.619335167455315,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,1.448688151472138,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.042108959611228,1.8681377963765105,-0.5938864204813684,0.44345888669115807,0.5676467800981021,0.5141993361894558
-0.4977105305613745,0.0,0.0,0.0,1.6422044748219946,1.0541726368579483,1.327516999725337,1.1905896932000437,-1.4747674705903309,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-1.198928293200489,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-0.9710770866536711,-0.9627093122064683,-0.5938864204813684,-1.0821834494805878,-0.6705341531064447,0.5141993361894558
0.533159859622322,0.0,0.0,0.0,0.16753518383536262,0.553181329830987,0.6153504942586367,0.6243129746415219,-1.0670644822709971,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-1.198928293200489,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.3434246342989018,-0.8772148200172617,1.6838236496289312,1.321859019638527,1.3088707401117083,-1.0933690895868013
1.6306175716599893,0.0,0.0,0.0,0.9970366600153431,-0.24669379857065032,-0.4165642381522964,-0.7668740758650607,0.3312554387546769,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,0.7155020591012566,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,0.35855979498543794,0.831800391856058,-1.4707704117094165,-0.6498944444041725,-0.020987591286051634,-0.5938864204813684,-0.6660991759792025,1.4394272330686504,0.5141993361894558
1.6276581351331463,0.0,0.0,0.0,-0.649253626043009,1.2969154899958784,1.5143828466407978,1.5715506796772734,-0.4767225053950981,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,1.821329563618387,0.06378108810491764,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-0.5377312832812156,1.7126191148228103,0.7378064264087394,-0.5938864204813684,-0.5736360040900058,0.5878619790075641,0.5141993361894558
0.10453480265120614,0.0,0.0,0.0,-0.010442144387161931,-0.14403602808060062,-0.3169024531307173,-0.6309524259949656,0.16148437224688733,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-1.3237157608760588,-0.9691208464021936,1.6838236496289312,0.5359220585803548,0.4236134878681854,0.1926856510342044
1.341579270871642,0.0,0.0,0.0,-0.4045347997370377,0.003534516998845837,-0.21308809373323914,-0.37659966555288277,1.0076710534436057,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-1.2396608538877603,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.20769632201459218,-0.9448675601514671,1.6838236496289312,1.2756274336939286,0.12880850377186473,-2.379423830207807
0.8774409755784083,0.0,0.0,0.0,-1.059237114269896,1.1215417987420435,1.1178119937424311,0.9718085018375856,-0.46577866750246527,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.4874894485102896,-0.97241504845448,1.6838236496289312,1.22939584774933,-0.13735828186938479,-1.0933690895868013
0.7077666147060678,0.0,0.0,0.0,-0.7604894561820869,0.0971027973934224,0.06721067663995195,0.19416786714974438,0.02126250359842484,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-0.6631390894453889,-0.9877806217856149,1.6838236496289312,1.4143221915277235,-0.7446565491078053,-2.0579101450525554
-0.04886265732349703,0.0,0.0,0.0,-0.0994308084984242,-1.848048083037832,-0.698939295713437,-0.886072742842581,0.7328338513548287,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-1.198928293200489,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,0.39530784514698536,0.31199790171417136,-0.9205700564235285,-0.5938864204813684,0.7208484023587483,-1.2955207193906446,0.5141993361894558
-0.3822925060144917,0.0,0.0,0.0,-0.5952247942611711,-0.1557988976159188,-0.07190056495266882,0.0006364387277685517,0.08622970413879301,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.6116183942212225,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,-1.112444682321708,-1.130707766790105,1.553900555309673,0.831800391856058,-1.4707704117094165,0.19941841886383188,1.2767290386673629,-0.5938864204813684,-0.4811728322008091,0.04794770813401678,0.5141993361894558
-0.4261908144959984,0.0,0.0,0.0,1.082847157551203,-0.6081346988377003,-0.12173145746345834,-0.14880476285668623,1.6802756353407715,0.9841511363197711,2.2680272607263867,1.0233466529446529,1.821329563618387,0.10451364879218883,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.38484344944086185,0.20732935229758825,-0.5938864204813684,-0.9434886916467926,0.9037244619679076,0.5141993361894558
1.0071629433383662,0.0,0.0,0.0,1.2385773197459122,-1.1599202152217176,-0.503768300046178,-0.8364374286182173,0.6824260958222008,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2396608538877603,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,-0.6101605092805231,-0.9700494134236435,1.6838236496289312,0.813311574247945,-1.4648230102573887,-1.5756396173196783
-0.6861279894370549,0.0,0.0,0.0,0.8858008298762653,0.3264787533321272,0.5156887092370577,0.5814094143738215,-1.245288985827603,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,1.3283469735751863,0.18286261256231134,-0.9764830563579748,1.6838236496289312,0.30476412885736304,0.7874870682385012,-2.2186669876301814
-1.368771348295541,0.0,0.0,0.0,1.6517389745482012,0.9285238031852313,0.8458183721210383,0.7630656486930769,-0.6974634663771558,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,0.593304377039443,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.0139640888986428,0.9843851880808936,1.6838236496289312,0.30476412885736304,0.6805149740092649,-2.0579101450525554
-0.9756595296465429,0.0,0.0,0.0,1.2735371520753367,1.402781315813742,1.308830415033791,1.1727263407906756,-0.16449540448650274,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.750870125640506,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,-0.5377312832812156,0.07193871034212337,-0.5743029923771483,-0.5938864204813684,-1.0359518635359894,-0.7497103488351708,0.5141993361894558
0.1518857870806965,0.0,0.0,0.0,1.689876973453028,1.3204412290665148,1.2589995225230015,1.1114326976067452,-0.8385867997858617,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,-0.7101375649532349,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.4776847594802,-0.88672157761782,-0.5938864204813684,-1.128415035425186,-0.2013730784160144,0.5141993361894558
0.6905032349661494,0.0,0.0,0.0,0.7364270008323607,0.2885167652863276,0.36411974451673956,0.47539281796092814,-1.1265876155054295,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.506474761516879,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-0.5377312832812156,0.22756328957641664,-0.3931439882399986,1.6838236496289312,1.8304064650291088,-0.6082039564689369,-2.700937515363058
-0.14307138676133724,0.0,0.0,0.0,-0.7604894561820869,0.06876497533106493,0.10043127164714497,0.22376589804473535,0.005257094261041921,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,1.821329563618387,0.8376997411630701,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,-1.112444682321708,-1.130707766790105,0.35855979498543794,-1.202211503854459,-0.5377312832812156,-0.05222983691928053,0.5046034515931845,-0.5938864204813684,-1.5907308948711696,1.5792490255257623,0.5141993361894558
1.4372677185729037,0.0,0.0,0.0,0.7364270008323607,0.29065546883820365,0.395264052335983,0.5022962791465525,-1.124511275715227,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.2042927873485108,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,0.35855979498543794,-1.202211503854459,0.39530784514698536,1.0487312821318358,1.646276604465808,-0.5938864204813684,0.11983778507896958,1.4596424319781123,0.5141993361894558
1.3494711016098904,0.0,0.0,0.0,0.641082003570294,-0.2568526404420615,-0.6947867213375379,-0.8855484490227172,0.3284015740039181,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.6340369377267142,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,-1.202211503854459,-1.4707704117094165,-1.4727180175897436,-0.5632486230741737,-0.5938864204813684,-0.6660991759792025,-0.1280929823692147,0.5141993361894558
-0.8424848859386012,0.0,0.0,0.0,0.26288018109742933,-0.4589601260943469,-1.365427483045247,-1.083575564962807,0.8733411993171667,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,-1.474373598219896,-0.9986139037025301,-0.5938864204813684,-0.4349412462562107,-2.0182140804039106,0.5141993361894558
0.5188559164092469,0.0,0.0,0.0,-1.853778758120452,1.0097945381565205,1.3316695741012363,1.191958705180489,-1.814495281208438,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-1.1174631718259467,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,0.39530784514698536,0.5388124480450032,-0.841686077077501,-0.5938864204813684,-0.342478074367014,-0.7901407466540948,0.5141993361894558
0.1676694485571933,0.0,0.0,0.0,0.8762663301500586,-0.7508931609254258,-1.5439881812089093,-1.4074210142349968,1.2110887583043846,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,0.023048527417646465,0.3318851958904337,1.1285648695478678,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,-1.3303380833966671,-0.6366496352459258,-0.5938864204813684,0.6746168164141498,0.9475240596050752,0.5141993361894558
-0.4962308122979529,0.0,0.0,0.0,1.4038419816668277,-0.3953336954260348,-1.2823759955272644,-1.0364528811516842,0.9392465359442826,-1.0161040952911926,2.2680272607263867,1.0233466529446529,-0.5490494526500336,1.5301532728466802,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-1.4707704117094165,1.3252132473672293,2.2422839798049936,-0.5938864204813684,-1.4520361370373747,0.5036319835514724,0.5141993361894558
0.06655536722338574,0.0,0.0,0.0,0.3900068441135183,-0.3509555967246071,-1.1640276258141393,-0.9998067331043162,0.9098848724634976,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,-1.112444682321708,1.1355346942897429,-0.8367809653387971,-1.202211503854459,1.3283469735751863,0.0371715171089303,-0.9025293257210738,-0.5938864204813684,-0.5736360040900058,1.0957688516077966,0.5141993361894558
0.5075114097230148,0.0,0.0,0.0,0.5266680068558139,-0.5086849836754647,-1.2138585183249289,-1.0166527686904772,1.1548043066519356,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.2042927873485108,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,-1.202211503854459,1.3283469735751863,0.5487459318259155,1.1972260146403686,-0.5938864204813684,-1.2671097932589812,0.23409599809197926,0.5141993361894558
-0.4661432076083809,0.0,0.0,0.0,-0.8335872874163379,1.3407589128093371,1.4666282413179579,1.4446212170724013,-1.2700894790024375,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.6694050042659636,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,-1.4707704117094165,-0.045607514398672444,-0.5355905910781309,-0.5938864204813684,0.6746168164141498,-1.0040849351125676,0.5141993361894558
1.4979361673731884,0.0,0.0,0.0,0.6760418358997184,1.3097477113071345,1.4894674003854032,1.4947308730330933,-0.572224851864195,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.9952654897641331,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-0.6912839601579739,-0.8591077630989891,-0.5938864204813684,0.07360619913437122,-0.9602853374753999,0.5141993361894558
